PPI,min_score,max_score,avg_score,label,time
3TU3-model-1-pos_A_Z,-5.563825607299805,4.859256267547607,0.5798127055168152,1,5.996046781539917
1GL0-model-15-pos_A_Z,-2.256807804107666,6.373042106628418,1.977429747581482,1,2.7315826416015625
1OSM-model-1-pos_A_Z,-2.185359239578247,3.828167200088501,0.9014334678649902,1,5.541187524795532
2VE6-model-13-pos_A_Z,-4.1937971115112305,3.2287702560424805,-0.5369188189506531,1,4.827207326889038
1JK9-model-1-pos_A_Z,-2.9793591499328613,4.97679328918457,1.2892566919326782,1,3.474750518798828
2B42-model-4-pos_A_Z,-1.9511966705322266,3.6183812618255615,1.317322850227356,1,4.524450778961182
3SJ9-model-1-pos_A_Z,-2.2790584564208984,3.1585171222686768,0.6930186748504639,1,1.9989511966705322
3DQQ-model-3-pos_A_Z,-1.6989681720733643,4.18836784362793,2.0834364891052246,1,7.08917760848999
2BTF-model-1-pos_A_Z,-2.786001205444336,5.12166690826416,0.8014748692512512,1,4.63593864440918
1X1Y-model-1-pos_A_Z,-6.336433410644531,2.9879837036132812,0.02060948871076107,1,2.4867684841156006
4YEB-model-3-pos_A_Z,-3.2539920806884766,3.5725579261779785,0.8610801696777344,1,5.174677848815918
3FL1-model-1-pos_A_Z,-4.051252841949463,5.618412971496582,1.3948508501052856,1,2.8992342948913574
2PO2-model-3-pos_A_Z,-3.4468793869018555,4.28128719329834,0.6054635643959045,1,4.626643419265747
2P45-model-1-pos_A_Z,-4.013986110687256,3.0399281978607178,-0.2818673551082611,1,2.9371395111083984
1SHS-model-28-pos_A_Z,-2.4607434272766113,5.246700286865234,1.1343952417373657,1,2.491096019744873
1EJA-model-2-pos_A_Z,-1.9105108976364136,4.8344221115112305,1.3415113687515259,1,2.9637787342071533
3UZP-model-2-pos_A_Z,-7.083658695220947,6.100976467132568,-0.2703489363193512,1,5.122842311859131
3SLH-model-9-pos_A_Z,-4.6459856033325195,1.5278414487838745,-1.075255036354065,1,10.913209438323975
4JW3-model-1-pos_A_Z,-3.0408079624176025,3.5533533096313477,1.275719404220581,1,2.1816065311431885
4KR0-model-1-pos_A_Z,-2.8318886756896973,3.582390546798706,1.0074515342712402,1,9.226042032241821
2CO6-model-11-pos_A_Z,-4.09550142288208,3.1103596687316895,0.30449801683425903,1,3.4466304779052734
3BGL-model-5-pos_A_Z,-6.853540420532227,4.906063079833984,-0.5697551369667053,1,7.372789144515991
1AN1-model-69-pos_A_Z,-2.5252132415771484,4.092462539672852,0.7145377993583679,1,2.6869611740112305
1XPJ-model-2-pos_A_Z,-2.502455472946167,6.833418846130371,2.1738808155059814,1,3.1941206455230713
3EHU-model-6-pos_A_Z,-3.058666706085205,4.485997200012207,1.1728931665420532,1,4.557558298110962
3N6Q-model-3-pos_A_Z,-5.4218950271606445,4.449434280395508,0.2890264093875885,1,5.1356470584869385
4WEN-model-1-pos_A_Z,-4.2485809326171875,6.452238082885742,0.9583058953285217,1,3.5279812812805176
4J2Y-model-1-pos_A_Z,-7.705203056335449,5.61086893081665,0.43723803758621216,1,3.688690185546875
1UAN-model-1-pos_A_Z,-0.766741156578064,7.417227745056152,3.4242427349090576,1,3.559112787246704
2GKW-model-12-pos_A_Z,-4.788642883300781,3.0611746311187744,-0.024698669090867043,1,2.358346462249756
